DRUG NAME,DRUG PRICE
"Cefoperazone 1g
and Sulbactam 1g
Injection",88
"Cefoperazone
500mg and
Sulbactam 500mg
Injection",50
"Cefoperazone
Injection IP 1 g",46
"Cefotaxime Sodium
1g and Sulbactam
Sodium 500mg
Injection",28
"Cefotaxime Sodium
250mg and
Sulbactam Sodium
125mg Injection",12.1
"Cefotaxime Sodium
500mg and
Sulbactam Sodium
250mg Injection",19
"Cefotaxime Sodium
Injection IP 1g",19
"Cefotaxime Sodium
Injection IP 250 mg",10
"Cefotaxime Sodium
Injection IP 500 mg",12
"Cefpodoxime
Proxetil Dispersible
Tablets 100 mg",40
"Cefpodoxime
Tablets IP 200 mg",70
"Ceftazidime
Injection IP 1g",80
"Ceftazidime
Injection IP 250mg",30
"Ceftazidime
Injection IP 500mg",50
"Ceftriaxone 1g and
Sulbactam 500mg
Injection",48
"Ceftriaxone 1g and
Tazobactam 125mg
Injection",48
"Azithromycin
Tablets IP 500 mg",42
"Ceftriaxone 250 mg
and Sulbactam 125
mg Injection",17
"Ceftriaxone 500mg
and Sulbactam
250mg Injection",35
"Ceftriaxone Injection
IP 1 g",28
"Ceftriaxone Injection
IP 250 mg",13
"Ceftriaxone injection
IP 500 mg",24
"Cefuroxime Axetil
Tablets IP 250 mg",75
"Cefuroxime Axetil
Tablets IP 500 mg ",142
"Cephalexin Tablets
IP 125mg
(Dispersible)",21
"Cephalexin
Capsules IP 250mg",33
"Cephalexin
Capsules IP 500mg ",50
"Ciprofloxacin 250mg
and Tinidazole
300mg Tablets",28
"Ciprofloxacin 500mg
and Tinidazole
600mg Tablets",39
"Ciprofloxacin
Hydrochloride
Tablets IP 250 mg",11
"Ciprofloxacin
Hydrochloride
Tablets IP 500 mg",20
"Clotrimazole Cream
IP 1% w/w",15.4
"Co-trimoxazole
(Sulphamethoxazole
200mg and
Trimethoprim 40mg
per 5ml) Oral
Suspension IP",15
"Co-trimoxazole
(Sulphamethoxazole
800mg and
Trimethoprim
160mg) Tablets IP",12.1
"Co-trimoxazole
(Sulphamethoxazole
100mg and
Trimethoprim 20mg)
Tablets IP",2
"Doxycycline
Capsules IP 100mg",14
"Erythromycin
Stearate Tablets IP
250mg",19
"Gentamicin
Sulphate Injection IP
80 mg per 2ml",5
"Levofloxacin Tablets
IP 250mg ",18
"Levofloxacin Tablets
IP 500mg",33
"Meropenem
Injection IP 1 g",236
"Norfloxacin 400mg
and Tinidazole
600mg Tablets",40
"Norfloxacin Tablets
IP 400 mg",21
"Ofloxacin 200mg
and Ornidazole
500mg Tablets IP",27.5
"Ofloxacin Tablets IP
200mg",14
"Ofloxacin Tablets IP
400mg",35
"Piperacillin 4000mg
and Tazobactum
500mg Injection IP",122
"Roxithromycin Oral
Suspension 50 mg
per 5ml",16
"Roxithromycin
Tablets IP 150 mg",28
"Roxithromycin
Tablets IP 300 mg",50
"Tinidazole Tablets
IP 300 mg",13
"Tinidazole Tablets
IP 500 mg",16
"Vancomycin
Hydrochloride for
Intravenous Infusion
IP 500 mg",135
"Adapalene Gel
0.1%w/w",29
"Beclomethasone
Dipropionate
0.025%w/w,
Clotrimazole 1%w/w
and Gentamicin
Sulphate 0.1%w/w
Cream",20
